"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"1","WB.ON","WEEKEND",0.105,0.005,0,0.094,0.116,TRUE,"Within","unstandardized","analysis1","S1","well_being","base"
"2","Variances","INT",0.145,0.001,0,0.143,0.147,TRUE,"Within","unstandardized","analysis1","S1","well_being","base"
"3","Residual.Variances","WB",0.251,0.002,0,0.248,0.255,TRUE,"Within","unstandardized","analysis1","S1","well_being","base"
"4","WB.ON","INT",0.112,0.083,0.089,-0.05,0.276,FALSE,"Between","unstandardized","analysis1","S1","well_being","base"
"5","WB.WITH","S1",-0.022,0.004,0,-0.03,-0.014,TRUE,"Between","unstandardized","analysis1","S1","well_being","base"
"6","Means","INT",0.786,0.005,0,0.776,0.795,TRUE,"Between","unstandardized","analysis1","S1","well_being","base"
"7","Means","S1",0.147,0.008,0,0.132,0.163,TRUE,"Between","unstandardized","analysis1","S1","well_being","base"
"8","Intercepts","WB",2.858,0.067,0,2.729,2.988,TRUE,"Between","unstandardized","analysis1","S1","well_being","base"
"9","Variances","INT",0.027,0.001,0,0.025,0.03,TRUE,"Between","unstandardized","analysis1","S1","well_being","base"
"10","Variances","S1",0.026,0.003,0,0.02,0.032,TRUE,"Between","unstandardized","analysis1","S1","well_being","base"
"11","Residual.Variances","WB",0.206,0.008,0,0.19,0.223,TRUE,"Between","unstandardized","analysis1","S1","well_being","base"
"12","S1|WB.ON","INT",0.108,0.005,0,0.099,0.118,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S1","well_being","base"
"13","WB.ON","WEEKEND",0.084,0.004,0,0.075,0.092,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S1","well_being","base"
"14","Variances","INT",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S1","well_being","base"
"15","Residual.Variances","WB",0.967,0.002,0,0.963,0.971,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S1","well_being","base"
"16","WB.ON","INT",0.041,0.03,0.089,-0.018,0.1,FALSE,"Between","standardized","analysis1","S1","well_being","base"
"17","WB.WITH","S1",-0.301,0.052,0,-0.399,-0.197,TRUE,"Between","standardized","analysis1","S1","well_being","base"
"18","Means","INT",4.771,0.11,0,4.557,4.991,TRUE,"Between","standardized","analysis1","S1","well_being","base"
"19","Means","S1",0.912,0.075,0,0.779,1.076,TRUE,"Between","standardized","analysis1","S1","well_being","base"
"20","Intercepts","WB",6.288,0.2,0,5.902,6.673,TRUE,"Between","standardized","analysis1","S1","well_being","base"
"21","Variances","INT",1,0,0,1,1,FALSE,"Between","standardized","analysis1","S1","well_being","base"
"22","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis1","S1","well_being","base"
"23","Residual.Variances","WB",0.998,0.003,0,0.99,1,TRUE,"Between","standardized","analysis1","S1","well_being","base"
"24","S1|WB.ON","INT",0.108,0.005,0,0.099,0.118,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S1","well_being","base"
"25","WB.ON","WEEKEND",0.206,0.011,0,0.185,0.227,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S1","well_being","base"
"26","Variances","INT",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S1","well_being","base"
"27","Residual.Variances","WB",0.967,0.002,0,0.963,0.971,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S1","well_being","base"
"28","WB.ON","INT",0.041,0.03,0.089,-0.018,0.1,FALSE,"Between","y.standardized","analysis1","S1","well_being","base"
"29","WB.WITH","S1",-0.301,0.052,0,-0.399,-0.197,TRUE,"Between","y.standardized","analysis1","S1","well_being","base"
"30","Means","INT",4.771,0.11,0,4.557,4.991,TRUE,"Between","y.standardized","analysis1","S1","well_being","base"
"31","Means","S1",0.912,0.075,0,0.779,1.076,TRUE,"Between","y.standardized","analysis1","S1","well_being","base"
"32","Intercepts","WB",6.288,0.2,0,5.902,6.673,TRUE,"Between","y.standardized","analysis1","S1","well_being","base"
"33","Variances","INT",1,0,0,1,1,FALSE,"Between","y.standardized","analysis1","S1","well_being","base"
"34","Variances","S1",1,0,0,1,1,FALSE,"Between","y.standardized","analysis1","S1","well_being","base"
"35","Residual.Variances","WB",0.998,0.003,0,0.99,1,TRUE,"Between","y.standardized","analysis1","S1","well_being","base"
"36",NA,"WB",0.033,0.002,0,0.029,0.037,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis1","S1","well_being","base"
"37",NA,"WB",0.002,0.003,0,0,0.01,NA,"Between","r2","analysis1","S1","well_being","base"
"38",NA,"NClusters",1360,NA,NA,NA,NA,NA,NA,"N","analysis1","S1","well_being","base"
"39",NA,"Observations",46717,NA,NA,NA,NA,NA,NA,"N","analysis1","S1","well_being","base"
"40","WB.ON","WEEKEND",0.144,0.008,0,0.129,0.159,TRUE,"Within","unstandardized","analysis1","S1","content","base"
"41","Variances","INT",0.145,0.001,0,0.143,0.147,TRUE,"Within","unstandardized","analysis1","S1","content","base"
"42","Residual.Variances","WB",0.509,0.003,0,0.503,0.516,TRUE,"Within","unstandardized","analysis1","S1","content","base"
"43","WB.ON","INT",0.734,0.098,0,0.542,0.924,TRUE,"Between","unstandardized","analysis1","S1","content","base"
