"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"1","WB.ON","WEEKEND",0.033,0.009,0,0.016,0.05,TRUE,"Within","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"2","Variances","TVC",0.065,0.001,0,0.064,0.066,TRUE,"Within","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"3","Variances","TCE",0.146,0.002,0,0.143,0.149,TRUE,"Within","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"4","Variances","SN",0.075,0.001,0,0.073,0.076,TRUE,"Within","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"5","Residual.Variances","WB",0.231,0.003,0,0.226,0.236,TRUE,"Within","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"6","WB.ON","TVC",-0.403,0.201,0.021,-0.807,-0.012,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"7","WB.ON","TCE",-0.162,0.073,0.013,-0.306,-0.019,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"8","WB.ON","SN",-0.165,0.092,0.037,-0.347,0.015,FALSE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"9","WB.WITH","S1",-0.018,0.009,0.027,-0.037,0,FALSE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"10","WB.WITH","S2",-0.016,0.006,0.007,-0.028,-0.003,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"11","WB.WITH","S3",-0.02,0.008,0.007,-0.037,-0.004,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"12","S1.WITH","S2",0.031,0.008,0,0.016,0.047,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"13","S1.WITH","S3",0.011,0.009,0.103,-0.005,0.029,FALSE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"14","S2.WITH","S3",0.02,0.006,0,0.008,0.03,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"15","Means","TVC",0.084,0.003,0,0.078,0.09,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"16","Means","TCE",0.28,0.007,0,0.266,0.294,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"17","Means","SN",0.127,0.005,0,0.117,0.138,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"18","Means","S1",0.026,0.018,0.072,-0.009,0.062,FALSE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"19","Means","S2",0.001,0.012,0.448,-0.022,0.026,FALSE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"20","Means","S3",0.042,0.016,0.002,0.011,0.074,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"21","Intercepts","WB",2.955,0.034,0,2.888,3.022,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"22","Variances","TVC",0.008,0.001,0,0.007,0.01,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"23","Variances","TCE",0.051,0.003,0,0.046,0.056,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"24","Variances","SN",0.031,0.002,0,0.028,0.034,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"25","Variances","S1",0.066,0.014,0,0.042,0.096,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"26","Variances","S2",0.033,0.006,0,0.022,0.046,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"27","Variances","S3",0.027,0.008,0,0.013,0.043,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"28","Residual.Variances","WB",0.228,0.01,0,0.21,0.249,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"29","S1|WB.ON","TVC",0.013,0.009,0.06,-0.003,0.029,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"30","S2|WB.ON","TCE",0,0.008,0.479,-0.016,0.017,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"31","S3|WB.ON","SN",0.025,0.009,0.001,0.007,0.043,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"32","WB.ON","WEEKEND",0.023,0.006,0.001,0.011,0.034,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
